dteday,season,season_label,yr,year_label,mnth,weekday,weekday_label,workingday,holiday,weathersit,weather_label,temp,temp_celsius,hum,hum_percent,windspeed,windspeed_kph,casual,registered,cnt,demand_cluster
2011-01-01,1,Spring,0,2011,1,6,Saturday,0,0,2,Mist/Cloudy,0.344167,14.110847,0.805833,80.58330000000001,0.160446,10.749882,331,654,985,Low (<2000)
2011-01-02,1,Spring,0,2011,1,0,Sunday,0,0,2,Mist/Cloudy,0.363478,14.902598000000001,0.696087,69.6087,0.248539,16.652113,131,670,801,Low (<2000)
2011-01-03,1,Spring,0,2011,1,1,Monday,1,0,1,Clear/Partly Cloudy,0.196364,8.050924,0.437273,43.7273,0.248309,16.636703,120,1229,1349,Low (<2000)
2011-01-04,1,Spring,0,2011,1,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.2,8.200000000000001,0.590435,59.0435,0.160296,10.739832,108,1454,1562,Low (<2000)
2011-01-05,1,Spring,0,2011,1,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.226957,9.305237,0.436957,43.695699999999995,0.1869,12.522300000000001,82,1518,1600,Low (<2000)
2011-01-06,1,Spring,0,2011,1,4,Thursday,1,0,1,Clear/Partly Cloudy,0.204348,8.378268,0.518261,51.8261,0.0895652,6.0008684,88,1518,1606,Low (<2000)
2011-01-07,1,Spring,0,2011,1,5,Friday,1,0,2,Mist/Cloudy,0.196522,8.057402,0.498696,49.8696,0.168726,11.304642,148,1362,1510,Low (<2000)
2011-01-08,1,Spring,0,2011,1,6,Saturday,0,0,2,Mist/Cloudy,0.165,6.765000000000001,0.535833,53.5833,0.266804,17.875868,68,891,959,Low (<2000)
2011-01-09,1,Spring,0,2011,1,0,Sunday,0,0,1,Clear/Partly Cloudy,0.138333,5.671653,0.434167,43.416700000000006,0.36195,24.25065,54,768,822,Low (<2000)
2011-01-10,1,Spring,0,2011,1,1,Monday,1,0,1,Clear/Partly Cloudy,0.150833,6.184153,0.482917,48.2917,0.223267,14.958889,41,1280,1321,Low (<2000)
2011-01-11,1,Spring,0,2011,1,2,Tuesday,1,0,2,Mist/Cloudy,0.169091,6.9327309999999995,0.686364,68.6364,0.122132,8.182844000000001,43,1220,1263,Low (<2000)
2011-01-12,1,Spring,0,2011,1,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.172727,7.0818069999999995,0.599545,59.954499999999996,0.304627,20.410009,25,1137,1162,Low (<2000)
2011-01-13,1,Spring,0,2011,1,4,Thursday,1,0,1,Clear/Partly Cloudy,0.165,6.765000000000001,0.470417,47.0417,0.301,20.166999999999998,38,1368,1406,Low (<2000)
2011-01-14,1,Spring,0,2011,1,5,Friday,1,0,1,Clear/Partly Cloudy,0.16087,6.59567,0.537826,53.7826,0.126548,8.478716,54,1367,1421,Low (<2000)
2011-01-15,1,Spring,0,2011,1,6,Saturday,0,0,2,Mist/Cloudy,0.233333,9.566653,0.49875,49.875,0.157963,10.583521,222,1026,1248,Low (<2000)
2011-01-16,1,Spring,0,2011,1,0,Sunday,0,0,1,Clear/Partly Cloudy,0.231667,9.498347,0.48375,48.375,0.188433,12.625010999999999,251,953,1204,Low (<2000)
2011-01-17,1,Spring,0,2011,1,1,Monday,0,1,2,Mist/Cloudy,0.175833,7.209153,0.5375,53.75,0.194017,12.999139,117,883,1000,Low (<2000)
2011-01-18,1,Spring,0,2011,1,2,Tuesday,1,0,2,Mist/Cloudy,0.216667,8.883347,0.861667,86.16669999999999,0.146775,9.833924999999999,9,674,683,Low (<2000)
2011-01-19,1,Spring,0,2011,1,3,Wednesday,1,0,2,Mist/Cloudy,0.292174,11.979134,0.741739,74.1739,0.208317,13.957239,78,1572,1650,Low (<2000)
2011-01-20,1,Spring,0,2011,1,4,Thursday,1,0,2,Mist/Cloudy,0.261667,10.728347,0.538333,53.833299999999994,0.195904,13.125568,83,1844,1927,Low (<2000)
2011-01-21,1,Spring,0,2011,1,5,Friday,1,0,1,Clear/Partly Cloudy,0.1775,7.2775,0.457083,45.7083,0.353242,23.667214,75,1468,1543,Low (<2000)
2011-01-22,1,Spring,0,2011,1,6,Saturday,0,0,1,Clear/Partly Cloudy,0.0591304,2.4243464,0.4,40.0,0.17197,11.52199,93,888,981,Low (<2000)
2011-01-23,1,Spring,0,2011,1,0,Sunday,0,0,1,Clear/Partly Cloudy,0.0965217,3.9573897000000002,0.436522,43.6522,0.2466,16.5222,150,836,986,Low (<2000)
2011-01-24,1,Spring,0,2011,1,1,Monday,1,0,1,Clear/Partly Cloudy,0.0973913,3.9930433,0.491739,49.173899999999996,0.15833,10.60811,86,1330,1416,Low (<2000)
2011-01-25,1,Spring,0,2011,1,2,Tuesday,1,0,2,Mist/Cloudy,0.223478,9.162598000000001,0.616957,61.695699999999995,0.129796,8.696332,186,1799,1985,Low (<2000)
2011-01-26,1,Spring,0,2011,1,3,Wednesday,1,0,3,Light Snow/Rain,0.2175,8.9175,0.8625,86.25,0.29385,19.68795,34,472,506,Low (<2000)
2011-01-27,1,Spring,0,2011,1,4,Thursday,1,0,1,Clear/Partly Cloudy,0.195,7.995,0.6875,68.75,0.113837,7.627078999999999,15,416,431,Low (<2000)
2011-01-28,1,Spring,0,2011,1,5,Friday,1,0,2,Mist/Cloudy,0.203478,8.342597999999999,0.793043,79.30430000000001,0.1233,8.2611,38,1129,1167,Low (<2000)
2011-01-29,1,Spring,0,2011,1,6,Saturday,0,0,1,Clear/Partly Cloudy,0.196522,8.057402,0.651739,65.17389999999999,0.145365,9.739455,123,975,1098,Low (<2000)
2011-01-30,1,Spring,0,2011,1,0,Sunday,0,0,1,Clear/Partly Cloudy,0.216522,8.877402,0.722174,72.2174,0.0739826,4.956834199999999,140,956,1096,Low (<2000)
2011-01-31,1,Spring,0,2011,1,1,Monday,1,0,2,Mist/Cloudy,0.180833,7.414153,0.60375,60.375,0.187192,12.541864,42,1459,1501,Low (<2000)
2011-02-01,1,Spring,0,2011,2,2,Tuesday,1,0,2,Mist/Cloudy,0.192174,7.8791340000000005,0.829565,82.9565,0.053213,3.565271,47,1313,1360,Low (<2000)
2011-02-02,1,Spring,0,2011,2,3,Wednesday,1,0,2,Mist/Cloudy,0.26,10.66,0.775417,77.5417,0.264308,17.708636,72,1454,1526,Low (<2000)
